S 14 418.0A - 2.181818e+00
Inwd 418.0A - 2.181818e+00
Coll 418.0A - 2.181818e+00
Pump 418.0A - 2.181818e+00
Heat 418.0A - 2.181818e+00
S 14 446.0A - 2.044843e+00
Inwd 446.0A - 2.044843e+00
Coll 446.0A - 2.044843e+00
Pump 446.0A - 2.044843e+00
Heat 446.0A - 2.044843e+00
S 14 30.00A - 3.040000e+01
Inwd 30.00A - 3.040000e+01
Coll 30.00A - 3.040000e+01
Pump 30.00A - 3.040000e+01
Heat 30.00A - 3.040000e+01
Cl 2  8579A - 1.063061e-01
Cl 2  9124A - 9.995616e-02
Cl 2  6162A - 1.480039e-01
Cl 2  3678A - 2.479608e-01
TOTL  5525A - 1.650679e-01
TOTL  3350A - 2.722388e-01
TOTL  8494A - 1.073699e-01
Cl 3  5538A - 1.646804e-01
Cl 3  5518A - 1.652773e-01
Cl 3  3354A - 2.719141e-01
Cl 3  3344A - 2.727273e-01
Cl 3  8504A - 1.072437e-01
Cl 3  8436A - 1.081081e-01
Cl 3  8552A - 1.066417e-01
Cl 3  8483A - 1.075091e-01
Cl 4  8047A - 1.133342e-01
Cl 4  7532A - 1.210834e-01
Cl 4  3119A - 2.924014e-01
Cl 4  5324A - 1.712998e-01
Cl 9  7334A - 1.243523e-01
Inwd  7334A - 1.243523e-01
Coll  7334A - 1.243523e-01
Pump  7334A - 1.243523e-01
Heat  7334A - 1.243523e-01
Cl10 3.050m - 2.990164e-02
Inwd 3.050m - 2.990164e-02
Coll 3.050m - 2.990164e-02
Pump 3.050m - 2.990164e-02
Heat 3.050m - 2.990164e-02
Cl10  9332A - 9.772825e-02
Inwd  9332A - 9.772825e-02
Coll  9332A - 9.772825e-02
Pump  9332A - 9.772825e-02
Heat  9332A - 9.772825e-02
Ar 2 6.980m - 1.306590e-02
Inwd 6.980m - 1.306590e-02
Coll 6.980m - 1.306590e-02
Pump 6.980m - 1.306590e-02
Heat 6.980m - 1.306590e-02
Ar 3  7135A - 1.278206e-01
Ar 3  7751A - 1.176622e-01
Ar 3  5192A - 1.756549e-01
Ar 3  3109A - 2.933419e-01
Ar 3  3005A - 3.034942e-01
Ar 3 9.000m - 1.013333e-02
Inwd 9.000m - 1.013333e-02
Coll 9.000m - 1.013333e-02
Pump 9.000m - 1.013333e-02
Heat 9.000m - 1.013333e-02
TOTL  4725A - 1.930159e-01
TOTL  2860A - 3.188811e-01
TOTL  7250A - 1.257931e-01
Ar 4  4740A - 1.924051e-01
Ar 4  4711A - 1.935895e-01
Ar 4  2868A - 3.179916e-01
Ar 4  2854A - 3.195515e-01
Ar 4  7263A - 1.255679e-01
Ar 4  7171A - 1.271789e-01
Ar 4  7331A - 1.244032e-01
Ar 4  7237A - 1.260191e-01
Ar 5  7005A - 1.301927e-01
Ar 5  6435A - 1.417249e-01
Ar 5  4626A - 1.971466e-01
Ar 5  2691A - 3.389075e-01
Ar 5 8.000m - 1.140000e-02
Inwd 8.000m - 1.140000e-02
Coll 8.000m - 1.140000e-02
Pump 8.000m - 1.140000e-02
Heat 8.000m - 1.140000e-02
Ar 6 4.530m - 2.013245e-02
Inwd 4.530m - 2.013245e-02
Coll 4.530m - 2.013245e-02
Pump 4.530m - 2.013245e-02
Heat 4.530m - 2.013245e-02
Ar10  5533A - 1.648292e-01
Inwd  5533A - 1.648292e-01
Coll  5533A - 1.648292e-01
Pump  5533A - 1.648292e-01
Heat  5533A - 1.648292e-01
Ar11 2.619m - 3.482245e-02
Inwd 2.619m - 3.482245e-02
Coll 2.619m - 3.482245e-02
Pump 2.619m - 3.482245e-02
Heat 2.619m - 3.482245e-02
Ar11  6917A - 1.318491e-01
Inwd  6917A - 1.318491e-01
Coll  6917A - 1.318491e-01
Pump  6917A - 1.318491e-01
Heat  6917A - 1.318491e-01
Ar14  4413A - 2.066621e-01
Ar15 409.0A - 2.229829e+00
Ar16 354.0A - 2.576271e+00
Inwd 354.0A - 2.576271e+00
Coll 354.0A - 2.576271e+00
Pump 354.0A - 2.576271e+00
Heat 354.0A - 2.576271e+00
Ar16 389.0A - 2.344473e+00
Inwd 389.0A - 2.344473e+00
Coll 389.0A - 2.344473e+00
Pump 389.0A - 2.344473e+00
Heat 389.0A - 2.344473e+00
Ar16 25.00A - 3.648000e+01
Inwd 25.00A - 3.648000e+01
Coll 25.00A - 3.648000e+01
Pump 25.00A - 3.648000e+01
Heat 25.00A - 3.648000e+01
K  1  7676A - 1.188083e-01
Inwd  7676A - 1.188083e-01
Coll  7676A - 1.188083e-01
Pump  7676A - 1.188083e-01
Heat  7676A - 1.188083e-01
K  3 4.620m - 1.974026e-02
Inwd 4.620m - 1.974026e-02
Coll 4.620m - 1.974026e-02
Pump 4.620m - 1.974026e-02
Heat 4.620m - 1.974026e-02
K  4 5.980m - 1.525084e-02
Inwd 5.980m - 1.525084e-02
Coll 5.980m - 1.525084e-02
Pump 5.980m - 1.525084e-02
Heat 5.980m - 1.525084e-02
K  6 8.820m - 1.034014e-02
Inwd 8.820m - 1.034014e-02
Coll 8.820m - 1.034014e-02
Pump 8.820m - 1.034014e-02
Heat 8.820m - 1.034014e-02
K  6 5.570m - 1.637343e-02
Inwd 5.570m - 1.637343e-02
Coll 5.570m - 1.637343e-02
Pump 5.570m - 1.637343e-02
Heat 5.570m - 1.637343e-02
K  7 3.191m - 2.858486e-02
Inwd 3.191m - 2.858486e-02
Coll 3.191m - 2.858486e-02
Pump 3.191m - 2.858486e-02
Heat 3.191m - 2.858486e-02
K 11  4250A - 2.145882e-01
Inwd  4250A - 2.145882e-01
Coll  4250A - 2.145882e-01
Pump  4250A - 2.145882e-01
Heat  4250A - 2.145882e-01
Ca 1  4228A - 2.157048e-01
Inwd  4228A - 2.157048e-01
Coll  4228A - 2.157048e-01
Pump  4228A - 2.157048e-01
Heat  4228A - 2.157048e-01
Ca 2  3933A - 2.318841e-01
Ca 2  8579A - 1.063061e-01
Ca 2  7306A - 1.248289e-01
Phot  3933A - 2.318841e-01
Phot  7306A - 1.248289e-01
Ca2K  3934A - 2.318251e-01
Ca2H  3969A - 2.297808e-01
Ca2X  8498A - 1.073194e-01
Ca2Y  8542A - 1.067666e-01
Ca2Z  8662A - 1.052875e-01
CaF1  7291A - 1.250857e-01
CaF2  7324A - 1.245221e-01
Rec   3933A - 2.318841e-01
Ca 4 3.210m - 2.841121e-02
Inwd 3.210m - 2.841121e-02
Coll 3.210m - 2.841121e-02
Pump 3.210m - 2.841121e-02
Heat 3.210m - 2.841121e-02
Ca 5 4.150m - 2.197590e-02
Inwd 4.150m - 2.197590e-02
Coll 4.150m - 2.197590e-02
Pump 4.150m - 2.197590e-02
Heat 4.150m - 2.197590e-02
Ca 5  6087A - 1.498275e-01
Ca 5  5311A - 1.717191e-01
Ca 5  2414A - 3.777962e-01
Ca 5  3997A - 2.281711e-01
Ca 7 4.090m - 2.229829e-02
Inwd 4.090m - 2.229829e-02
Coll 4.090m - 2.229829e-02
Pump 4.090m - 2.229829e-02
Heat 4.090m - 2.229829e-02
Ca 7 6.150m - 1.482927e-02
Inwd 6.150m - 1.482927e-02
Coll 6.150m - 1.482927e-02
Pump 6.150m - 1.482927e-02
Heat 6.150m - 1.482927e-02
Ca 7  5620A - 1.622776e-01
Ca 7  4941A - 1.845780e-01
Ca 7  2112A - 4.318182e-01
Ca 7  3688A - 2.472885e-01
Ca 8 2.320m - 3.931034e-02
Inwd 2.320m - 3.931034e-02
Coll 2.320m - 3.931034e-02
Pump 2.320m - 3.931034e-02
Heat 2.320m - 3.931034e-02
Ca12  3329A - 2.739561e-01
Inwd  3329A - 2.739561e-01
Coll  3329A - 2.739561e-01
Pump  3329A - 2.739561e-01
Heat  3329A - 2.739561e-01
Ca18 302.0A - 3.019868e+00
Inwd 302.0A - 3.019868e+00
Coll 302.0A - 3.019868e+00
Pump 302.0A - 3.019868e+00
Heat 302.0A - 3.019868e+00
Ca18 345.0A - 2.643478e+00
Inwd 345.0A - 2.643478e+00
Coll 345.0A - 2.643478e+00
Pump 345.0A - 2.643478e+00
Heat 345.0A - 2.643478e+00
Ca18 19.00A - 4.800000e+01
Inwd 19.00A - 4.800000e+01
Coll 19.00A - 4.800000e+01
Pump 19.00A - 4.800000e+01
Heat 19.00A - 4.800000e+01
Sc 2 21.00A - 4.342857e+01
Sc 2 41.00A - 2.224390e+01
Sc 2 42.00A - 2.171429e+01
Sc 3  3933A - 2.318841e-01
Sc 5 2.310m - 3.948052e-02
Inwd 2.310m - 3.948052e-02
Coll 2.310m - 3.948052e-02
Pump 2.310m - 3.948052e-02
Heat 2.310m - 3.948052e-02
Sc 6  5054A - 1.804511e-01
Sc 6  3592A - 2.538976e-01
Sc 6  2100A - 4.342857e-01
Sc13  2638A - 3.457165e-01
Inwd  2638A - 3.457165e-01
Coll  2638A - 3.457165e-01
Pump  2638A - 3.457165e-01
Heat  2638A - 3.457165e-01
Ti 3 12.00A - 7.600000e+01
Ti 3  9594A - 9.505941e-02
Ti 3 45.00A - 2.026667e+01
Ti 6 1.720m - 5.302326e-02
Inwd 1.720m - 5.302326e-02
Coll 1.720m - 5.302326e-02
Pump 1.720m - 5.302326e-02
Heat 1.720m - 5.302326e-02
Ti14  2118A - 4.305949e-01
Inwd  2118A - 4.305949e-01
Coll  2118A - 4.305949e-01
Pump  2118A - 4.305949e-01
Heat  2118A - 4.305949e-01
V  3  8823A - 1.033662e-01
V  3  8507A - 1.072058e-01
V  4  7735A - 1.179056e-01
V  4  9489A - 9.611129e-02
V  4 42.00A - 2.171429e+01
V  7 1.300m - 7.015385e-02
Inwd 1.300m - 7.015385e-02
Coll 1.300m - 7.015385e-02
Pump 1.300m - 7.015385e-02
Heat 1.300m - 7.015385e-02
V 15  1721A - 5.299245e-01
Inwd  1721A - 5.299245e-01
Coll  1721A - 5.299245e-01
Pump  1721A - 5.299245e-01
Heat  1721A - 5.299245e-01
Cr 3  5828A - 1.564859e-01
Cr 4  7267A - 1.254988e-01
Cr 4  6801A - 1.340979e-01
Cr 5  7979A - 1.143000e-01
Cr 5  6577A - 1.386650e-01
Cr 5 37.00A - 2.464865e+01
Cr 8 1.010m - 9.029703e-02
Inwd 1.010m - 9.029703e-02
Coll 1.010m - 9.029703e-02
Pump 1.010m - 9.029703e-02
Heat 1.010m - 9.029703e-02
Cr16  1411A - 6.463501e-01
Inwd  1411A - 6.463501e-01
Coll  1411A - 6.463501e-01
Pump  1411A - 6.463501e-01
Heat  1411A - 6.463501e-01
Mn 9  7968A - 1.144578e-01
Inwd  7968A - 1.144578e-01
Coll  7968A - 1.144578e-01
Pump  7968A - 1.144578e-01
Heat  7968A - 1.144578e-01
Mn17  1170A - 7.794872e-01
Inwd  1170A - 7.794872e-01
Coll  1170A - 7.794872e-01
Pump  1170A - 7.794872e-01
Heat  1170A - 7.794872e-01
Fe 1  3884A - 2.348095e-01
Inwd  3884A - 2.348095e-01
Coll  3884A - 2.348095e-01
Pump  3884A - 2.348095e-01
Heat  3884A - 2.348095e-01
Fe 1  3729A - 2.445696e-01
Inwd  3729A - 2.445696e-01
Coll  3729A - 2.445696e-01
Pump  3729A - 2.445696e-01
Heat  3729A - 2.445696e-01
Fe 1  3457A - 2.638126e-01
Inwd  3457A - 2.638126e-01
Coll  3457A - 2.638126e-01
Pump  3457A - 2.638126e-01
Heat  3457A - 2.638126e-01
Fe 1  3021A - 3.018868e-01
Inwd  3021A - 3.018868e-01
Coll  3021A - 3.018868e-01
Pump  3021A - 3.018868e-01
Heat  3021A - 3.018868e-01
Fe 1  2966A - 3.074848e-01
Inwd  2966A - 3.074848e-01
Coll  2966A - 3.074848e-01
Pump  2966A - 3.074848e-01
Heat  2966A - 3.074848e-01
Fe2c     0  - 1.000000e+08
Fe2h     0  - 1.000000e+08
Fe 2  4300A - 2.120930e-01
Fe 2  2400A - 3.800000e-01
Inwd  2400A - 3.800000e-01
Coll  2400A - 3.800000e-01
Pump  2400A - 3.800000e-01
Heat  2400A - 3.800000e-01
Fe 2  6200A - 1.470968e-01
Inwd  6200A - 1.470968e-01
Coll  6200A - 1.470968e-01
Pump  6200A - 1.470968e-01
Heat  6200A - 1.470968e-01
Fe 2  1080A - 8.444444e-01
Inwd  1080A - 8.444444e-01
Coll  1080A - 8.444444e-01
Pump  1080A - 8.444444e-01
Heat  1080A - 8.444444e-01
Fe 2  1500A - 6.080000e-01
Inwd  1500A - 6.080000e-01
Coll  1500A - 6.080000e-01
Pump  1500A - 6.080000e-01
Heat  1500A - 6.080000e-01
Fe 2 1.150m - 7.930435e-02
Inwd 1.150m - 7.930435e-02
Coll 1.150m - 7.930435e-02
Pump 1.150m - 7.930435e-02
Heat 1.150m - 7.930435e-02
Fe 2  2500A - 3.648000e-01
Inwd  2500A - 3.648000e-01
Coll  2500A - 3.648000e-01
Pump  2500A - 3.648000e-01
Heat  2500A - 3.648000e-01
Fe 2  2300A - 3.965217e-01
Inwd  2300A - 3.965217e-01
Coll  2300A - 3.965217e-01
Pump  2300A - 3.965217e-01
Heat  2300A - 3.965217e-01
Fe 2  8900A - 1.024719e-01
Inwd  8900A - 1.024719e-01
Coll  8900A - 1.024719e-01
Pump  8900A - 1.024719e-01
Heat  8900A - 1.024719e-01
Fe 2 1.664m - 5.480769e-02
Fe 2 1.599m - 5.703565e-02
Fe 2 1.534m - 5.945241e-02
Fe 2 1.644m - 5.547445e-02
Fe 2 1.279m - 7.130571e-02
Fe 2 1.295m - 7.042471e-02
Fe 2 1.328m - 6.867470e-02
Fe 2 1.257m - 7.255370e-02
Fe 2 1.321m - 6.903861e-02
Fe 2 1.810m - 5.038674e-02
Fe 2 1.677m - 5.438283e-02
Fe 2 1.800m - 5.066667e-02
Fe 2 1.712m - 5.327103e-02
Fe 2 1.798m - 5.072303e-02
Fe 2  8617A - 1.058373e-01
Fe 2  8892A - 1.025641e-01
Fe 2  9227A - 9.884036e-02
Fe 2  9268A - 9.840311e-02
Fe 2  5159A - 1.767784e-01
Fe 2  5262A - 1.733181e-01
Fe 2  5334A - 1.709786e-01
Fe 2  5376A - 1.696429e-01
Fe 2  4815A - 1.894081e-01
Fe 2  4905A - 1.859327e-01
Fe 2  4347A - 2.097999e-01
Fe 2  4353A - 2.095107e-01
Fe 2  4372A - 2.086002e-01
Fe 2  4244A - 2.148916e-01
Fe 2  4277A - 2.132336e-01
Fe 2  4320A - 2.111111e-01
Fe 2  4358A - 2.092703e-01
Fe 2  4177A - 2.183385e-01
Fe 2  4245A - 2.148410e-01
Fe 2  4306A - 2.117975e-01
Fe 2  4114A - 2.216821e-01
Fe 2  4179A - 2.182340e-01
Fe 2  4211A - 2.165756e-01
Fe 2  4314A - 2.114047e-01
Fe 2  4359A - 2.092223e-01
Fe 2  4414A - 2.066153e-01
Fe 2  4416A - 2.065217e-01
Fe 2  4458A - 2.045760e-01
Fe 2  4475A - 2.037989e-01
Fe 2  4493A - 2.029824e-01
Fe 2  4515A - 2.019934e-01
Fe 2  4728A - 1.928934e-01
Fe 2  4775A - 1.909948e-01
Fe 2  4890A - 1.865031e-01
Fe 2  4947A - 1.843542e-01
Fe 2  4951A - 1.842052e-01
Fe 2  4973A - 1.833903e-01
Fe 2  5112A - 1.784038e-01
Fe 2  5220A - 1.747126e-01
Fe 2  5269A - 1.730879e-01
Fe 2  5273A - 1.729566e-01
Fe 2  5297A - 1.721729e-01
Fe 2  5433A - 1.678631e-01
Fe 2  5527A - 1.650081e-01
Fe 2  5747A - 1.586915e-01
Fe 2  6440A - 1.416149e-01
Fe 2  7155A - 1.274633e-01
Fe 2  7172A - 1.271612e-01
Fe 2  7388A - 1.234434e-01
Fe 2  7453A - 1.223668e-01
Fe2b  1500A - 6.080000e-01
Fe2b  2500A - 3.648000e-01
Fe2b  5000A - 1.824000e-01
Fe2b  7000A - 1.302857e-01
Fe2b 10000A - 9.120000e-02
Fe2b  1067A - 8.547329e-01
Fe2b  1120A - 8.142857e-01
Fe2b  1148A - 7.944251e-01
Fe2b  1212A - 7.524752e-01
Fe2b  1270A - 7.181102e-01
Fe2b  1295A - 7.042471e-01
Fe2b  1330A - 6.857143e-01
Fe2b  1365A - 6.681319e-01
Fe2b  1450A - 6.289655e-01
Fe2b  1485A - 6.141414e-01
Fe2b  1550A - 5.883871e-01
Fe2b  1615A - 5.647059e-01
Fe2b  1650A - 5.527273e-01
Fe2b  1670A - 5.461078e-01
Fe2b  1740A - 5.241379e-01
Fe2b  1787A - 5.103525e-01
Fe2b  1822A - 5.005488e-01
Fe2b  1870A - 4.877005e-01
Fe2b  1930A - 4.725389e-01
Fe2b  2090A - 4.363636e-01
Fe2b  2355A - 3.872611e-01
Fe2b  2430A - 3.753086e-01
Fe2b  2495A - 3.655311e-01
Fe2b  2610A - 3.494253e-01
Fe2b  2695A - 3.384045e-01
Fe2b  2758A - 3.306744e-01
Fe2b  2780A - 3.280576e-01
Fe2b  2798A - 3.259471e-01
Fe2b  2840A - 3.211268e-01
Fe2b  2935A - 3.107325e-01
Fe2b  2960A - 3.081081e-01
Fe2b  3050A - 2.990164e-01
Fe2b  3180A - 2.867925e-01
Fe2b  3250A - 2.806154e-01
Fe2b  3590A - 2.540390e-01
Fe2b  3910A - 2.332481e-01
Fe2b  4060A - 2.246305e-01
Fe2b  4255A - 2.143361e-01
Fe2b  4558A - 2.000878e-01
Fe2b  4600A - 1.982609e-01
Fe2b  4743A - 1.922834e-01
Fe2b  4855A - 1.878476e-01
Fe2b  4920A - 1.853659e-01
Fe2b  4975A - 1.833166e-01
Fe2b  4971A - 1.834641e-01
Fe2b  5070A - 1.798817e-01
Fe2b  5143A - 1.773284e-01
Fe2b  5270A - 1.730550e-01
Fe2b  5318A - 1.714930e-01
Fe2b  5540A - 1.646209e-01
Fe2b  5865A - 1.554987e-01
Fe2b  6265A - 1.455706e-01
Fe2b  6565A - 1.389185e-01
Fe2b  6910A - 1.319826e-01
Fe2b  7445A - 1.224983e-01
Fe2b  7785A - 1.171484e-01
Fe2b  8625A - 1.057391e-01
Fe2b 1.033m - 8.832930e-02
Fe2b 1.889m - 4.827951e-02
Fe2b 2.200m - 4.145455e-02
Fe 2  1786A - 5.106383e-01
Inwd  1786A - 5.106383e-01
Coll  1786A - 5.106383e-01
Pump  1786A - 5.106383e-01
Heat  1786A - 5.106383e-01
Fe3c     0  - 1.000000e+08
Fe 3 9.732m - 9.371482e-03
Fe 3  5152A - 1.770039e-01
Fe 3  5271A - 1.730254e-01
Fe 3  5356A - 1.702645e-01
Fe 3  5412A - 1.684996e-01
Fe 3  5440A - 1.676340e-01
Fe 3  4986A - 1.828987e-01
Fe 3  5097A - 1.789202e-01
Fe 3  5177A - 1.761593e-01
Fe 3  5230A - 1.743944e-01
Fe 3  5256A - 1.735288e-01
Fe 3  4925A - 1.851762e-01
Fe 3  5033A - 1.811977e-01
Fe 3  5111A - 1.784368e-01
Fe 3  5162A - 1.766719e-01
Fe 3  5188A - 1.758063e-01
Fe 3  4881A - 1.868280e-01
Fe 3  4988A - 1.828495e-01
Fe 3  5064A - 1.800886e-01
Fe 3  5114A - 1.783237e-01
Fe 3  5139A - 1.774581e-01
Fe 3 9.282m - 9.825777e-03
Fe 3  4833A - 1.887114e-01
Fe 3  4937A - 1.847329e-01
Fe 3  5012A - 1.819720e-01
Fe 3  5061A - 1.802071e-01
Fe 3  5085A - 1.793416e-01
Fe 3 7.789m - 1.170955e-02
Fe 3  4714A - 1.934551e-01
Fe 3  4813A - 1.894766e-01
Fe 3  4884A - 1.867158e-01
Fe 3  4931A - 1.849509e-01
Fe 3  4954A - 1.840853e-01
Fe 3 5.543m - 1.645408e-02
Fe 3 8.638m - 1.055830e-02
Fe 3  4659A - 1.957691e-01
Fe 3  4755A - 1.917906e-01
Fe 3  4825A - 1.890297e-01
Fe 3  4870A - 1.872648e-01
Fe 3  4893A - 1.863993e-01
Fe 3 4.859m - 1.876841e-02
Fe 3 7.085m - 1.287265e-02
Fe 3 8.608m - 1.059479e-02
Fe 3  4608A - 1.979371e-01
Fe 3  4702A - 1.939586e-01
Fe 3  4770A - 1.911977e-01
Fe 3  4814A - 1.894329e-01
Fe 3  4836A - 1.885673e-01
Fe 3 4.356m - 2.093678e-02
Fe 3 6.063m - 1.504103e-02
Fe 3 7.146m - 1.276318e-02
Fe 3 8.208m - 1.111112e-02
Fe 3 9.884m - 9.227348e-03
Fe 3  4574A - 1.993717e-01
Fe 3  4668A - 1.953933e-01
Fe 3  4734A - 1.926324e-01
Fe 3  4778A - 1.908675e-01
Fe 3  4800A - 1.900020e-01
Fe 3 4.077m - 2.237171e-02
Fe 3 5.535m - 1.647597e-02
Fe 3 6.423m - 1.419813e-02
Fe 3 7.269m - 1.254607e-02
Fe 3 8.554m - 1.066230e-02
Fe 3  1126A - 8.100976e-01
Inwd  1126A - 8.100976e-01
Coll  1126A - 8.100976e-01
Pump  1126A - 8.100976e-01
Heat  1126A - 8.100976e-01
Fe4c     0  - 1.000000e+08
Fe 4  3096A - 2.945736e-01
Fe 4  2836A - 3.215797e-01
Fe 4  2829A - 3.223754e-01
Fe 4  2567A - 3.552785e-01
Fe 4 277.0A - 3.292419e+00
Fe 4 271.0A - 3.365314e+00
Fe 4 272.0A - 3.352941e+00
Fe 4 281.0A - 3.245552e+00
Fe 4 287.0A - 3.177700e+00
Fe 4 284.0A - 3.211268e+00
Fe 5  3892A - 2.343268e-01
Fe 6     0  - 1.000000e+08
Fe 6  5177A - 1.761638e-01
Fe7c     0  - 1.000000e+08
Fe 7  5721A - 1.594068e-01
Fe 7  4989A - 1.828002e-01
Fe 7  4894A - 1.863555e-01
Fe 7  4699A - 1.940945e-01
Fe 7  3456A - 2.638544e-01
Fe 7  6087A - 1.498160e-01
Fe 7  5265A - 1.732096e-01
Fe 7  5159A - 1.767649e-01
Fe 7  4943A - 1.845040e-01
Fe 7  3587A - 2.542644e-01
Fe 7  6602A - 1.381410e-01
Fe 7  5646A - 1.615348e-01
Fe 7  5524A - 1.650901e-01
Fe 7  5277A - 1.728293e-01
Fe 7  3759A - 2.425903e-01
Fe 7 3.898m - 2.339705e-02
Fe 7 3.384m - 2.695290e-02
Fe 7 2.629m - 3.469307e-02
Fe 7  8730A - 1.044631e-01
Fe 7 8.073m - 1.129630e-02
Fe 7 1.125m - 8.106803e-02
Fe 7 1.177m - 7.751238e-02
Fe 7 1.307m - 6.977256e-02
Fe 7 9.510m - 9.589905e-03
Inwd 9.510m - 9.589905e-03
Coll 9.510m - 9.589905e-03
Pump 9.510m - 9.589905e-03
Heat 9.510m - 9.589905e-03
Fe 7 7.810m - 1.167734e-02
Inwd 7.810m - 1.167734e-02
Coll 7.810m - 1.167734e-02
Pump 7.810m - 1.167734e-02
Heat 7.810m - 1.167734e-02
Fe 9 245.0A - 3.722449e+00
Inwd 245.0A - 3.722449e+00
Coll 245.0A - 3.722449e+00
Pump 245.0A - 3.722449e+00
Heat 245.0A - 3.722449e+00
Fe 7 242.0A - 3.768595e+00
Fe10 352.1A - 2.590272e+00
Inwd 352.1A - 2.590272e+00
Coll 352.1A - 2.590272e+00
Pump 352.1A - 2.590272e+00
Heat 352.1A - 2.590272e+00
Fe10  6373A - 1.430959e-01
Inwd  6373A - 1.430959e-01
Coll  6373A - 1.430959e-01
Pump  6373A - 1.430959e-01
Heat  6373A - 1.430959e-01
Fe11     0  - 1.000000e+08
Fe11  7892A - 1.155557e-01
Fe11  6986A - 1.305521e-01
Fe11 6.081m - 1.499816e-02
Fe11  2649A - 3.442591e-01
Fe11  3987A - 2.287264e-01
Fe11  4267A - 2.137313e-01
Fe11  1238A - 7.367323e-01
Fe11  1468A - 6.212871e-01
Fe11  1504A - 6.063030e-01
Fe11  2322A - 3.928445e-01
Fe12  1242A - 7.342995e-01
Fe12  2170A - 4.202765e-01
Fe12  2568A - 3.551402e-01
Fe13     0  - 1.000000e+08
Fe13 1.075m - 8.485809e-02
Fe13  5387A - 1.693077e-01
Fe13 1.080m - 8.445674e-02
Fe13  2080A - 4.384145e-01
Fe13  2579A - 3.535786e-01
Fe13  3389A - 2.691414e-01
Fe13  1093A - 8.341713e-01
Fe13  1217A - 7.494061e-01
Fe13  1371A - 6.650341e-01
Fe13  2302A - 3.962087e-01
Fe14  5303A - 1.719781e-01
Coll  5303A - 1.719781e-01
Pump  5303A - 1.719781e-01
 347  5303A - 1.719781e-01
Fe18 974.0A - 9.363450e-01
Inwd 974.0A - 9.363450e-01
Coll 974.0A - 9.363450e-01
Pump 974.0A - 9.363450e-01
Heat 974.0A - 9.363450e-01
Fe19  7047A - 1.294168e-01
Fe19  1329A - 6.862302e-01
Fe19 592.0A - 1.540541e+00
Fe19  1118A - 8.157424e-01
Fe21  1354A - 6.735598e-01
Inwd  1354A - 6.735598e-01
Coll  1354A - 6.735598e-01
Pump  1354A - 6.735598e-01
Heat  1354A - 6.735598e-01
Fe21  2299A - 3.966942e-01
Inwd  2299A - 3.966942e-01
Coll  2299A - 3.966942e-01
Pump  2299A - 3.966942e-01
Heat  2299A - 3.966942e-01
Fe20 578.0A - 1.577855e+00
Inwd 578.0A - 1.577855e+00
Coll 578.0A - 1.577855e+00
Pump 578.0A - 1.577855e+00
Heat 578.0A - 1.577855e+00
Fe20 721.0A - 1.264910e+00
Inwd 721.0A - 1.264910e+00
Coll 721.0A - 1.264910e+00
Pump 721.0A - 1.264910e+00
Heat 721.0A - 1.264910e+00
TOTL 260.0A - 3.507692e+00
Fe22 247.0A - 3.692308e+00
Inwd 247.0A - 3.692308e+00
Coll 247.0A - 3.692308e+00
Pump 247.0A - 3.692308e+00
Heat 247.0A - 3.692308e+00
Fe22 217.0A - 4.202765e+00
Inwd 217.0A - 4.202765e+00
Coll 217.0A - 4.202765e+00
Pump 217.0A - 4.202765e+00
Heat 217.0A - 4.202765e+00
Fe22 348.0A - 2.620690e+00
Inwd 348.0A - 2.620690e+00
Coll 348.0A - 2.620690e+00
Pump 348.0A - 2.620690e+00
Heat 348.0A - 2.620690e+00
Fe22 292.0A - 3.123288e+00
Inwd 292.0A - 3.123288e+00
Coll 292.0A - 3.123288e+00
Pump 292.0A - 3.123288e+00
Heat 292.0A - 3.123288e+00
Fe22 253.0A - 3.604743e+00
Inwd 253.0A - 3.604743e+00
Coll 253.0A - 3.604743e+00
Pump 253.0A - 3.604743e+00
Heat 253.0A - 3.604743e+00
Fe23 263.0A - 3.467681e+00
Fe24 192.0A - 4.750000e+00
Inwd 192.0A - 4.750000e+00
Coll 192.0A - 4.750000e+00
Pump 192.0A - 4.750000e+00
Heat 192.0A - 4.750000e+00
Fe24 255.0A - 3.576471e+00
Inwd 255.0A - 3.576471e+00
Coll 255.0A - 3.576471e+00
Pump 255.0A - 3.576471e+00
Heat 255.0A - 3.576471e+00
Fe24 11.00A - 8.290909e+01
Inwd 11.00A - 8.290909e+01
Coll 11.00A - 8.290909e+01
Pump 11.00A - 8.290909e+01
Heat 11.00A - 8.290909e+01
FeKa 2.000A - 4.560000e+02
FeLr 2.000A - 4.560000e+02
AugH 2.000A - 4.560000e+02
AugC 2.000A - 4.560000e+02
AugG 2.000A - 4.560000e+02
Co11  5168A - 1.764706e-01
Inwd  5168A - 1.764706e-01
Coll  5168A - 1.764706e-01
Pump  5168A - 1.764706e-01
Heat  5168A - 1.764706e-01
Ni 1 7.505m - 1.215252e-02
Inwd 7.505m - 1.215252e-02
Coll 7.505m - 1.215252e-02
Pump 7.505m - 1.215252e-02
Heat 7.505m - 1.215252e-02
Ni12  4230A - 2.156028e-01
Inwd  4230A - 2.156028e-01
Coll  4230A - 2.156028e-01
Pump  4230A - 2.156028e-01
Heat  4230A - 2.156028e-01
Zn 4 3.625m - 2.515862e-02
Inwd 3.625m - 2.515862e-02
Coll 3.625m - 2.515862e-02
Pump 3.625m - 2.515862e-02
